Nom;CP_VILLE;POIDS
Mme xxxxx;05160 SAVINES LE LAC;60
Mme xxxxx;05160 SAVINES LE LAC;70
Mme xxxxx;05160 SAVINES LE LAC;80
Mme xxxxx;05200 EMBRUN;10
Mme xxxxx;05200 EMBRUN;20
Mme xxxxx;05200 EMBRUN;30
Mme xxxxx;05230 AVANCON;40
Mme xxxxx;05230 CHORGES;50
Mme xxxxx;05230 CHORGES;60
Mme xxxxx;05230 CHORGES;70
Mme xxxxx;05230 LA BATIE NEUVE;80
Mme xxxxx;05230 LA BATIE NEUVE;10
Mme xxxxx;05230 LA BATIE NEUVE;20
Mme xxxxx;05250 AGNIERES EN DEVOLUY;30
Mme xxxxx;05250 LA CLUSE;40
Mme xxxxx;05260 ANCELLE;50
Mme xxxxx;05260 CHABOTTES;60
Mme xxxxx;05290 PUY ST VINCENT;70
Mme xxxxx;05300 EYGUIANS;80
Mme xxxxx;05300 LARAGNE MONTEGLIN;10
Mme xxxxx;05300 LARAGNE MONTEGLIN;20
Mme xxxxx;05300 LARAGNE MONTEGLIN;30
Mme xxxxx;05300 LARAGNE MONTEGLIN;40
Mme xxxxx;05300 LE POET;50
Mme xxxxx;05310 LA ROCHE DE RAME;60
Mme xxxxx;05320 LA GRAVE;70
Mme xxxxx;05330 ST CHAFFREY;80
Mme xxxxx;05350 CHATEAU VILLE VIEILLE;10
Mme xxxxx;05350 MOLINES EN QUEYRAS;20
Mme xxxxx;05400 VEYNES;30
Mme xxxxx;05400 VEYNES;40
Mme xxxxx;05400 VEYNES;50
Mme xxxxx;05400 VEYNES;60
Mme xxxxx;05400 VEYNES;70
Mme xxxxx;05400 VEYNES;80
Mme xxxxx;05400 VEYNES;10
Mme xxxxx;05400 VEYNES;20
Mme xxxxx;05470 AIGUILLES;30
Mme xxxxx;05500 LE NOYER;40
Mme xxxxx;05500 ST BONNET EN CHAMPSAUR;50
Mme xxxxx;05500 ST BONNET EN CHAMPSAUR;60
Mme xxxxx;05560 VARS;70
Mme xxxxx;05600 EYGLIERS;80
Mme xxxxx;05600 EYGLIERS;10
Mme xxxxx;05600 GUILLESTRE;20
Mme xxxxx;05600 GUILLESTRE;30
Mme xxxxx;05600 GUILLESTRE;40
Mme xxxxx;05600 GUILLESTRE;50
Mme xxxxx;05600 RISOUL;60
Mme xxxxx;05600 RISOUL;70
Mme xxxxx;05700 ORPIERRE;80
Mme xxxxx;06000 NICE;10
Mme xxxxx;06000 NICE;20
Mme xxxxx;06000 NICE;30
Mme xxxxx;06000 NICE;40
Mme xxxxx;06000 NICE;50
Mme xxxxx;06000 NICE;60
Mme xxxxx;06000 NICE;70
Mme xxxxx;06000 NICE;80
Mme xxxxx;06000 NICE;10
Mme xxxxx;06000 NICE;20
Mme xxxxx;06000 NICE;30
Mme xxxxx;06000 NICE;40
Mme xxxxx;06000 NICE;50
Mme xxxxx;06000 NICE;60
Mme xxxxx;06000 NICE;70
Mme xxxxx;06000 NICE;80
Mme xxxxx;06000 NICE;10
Mme xxxxx;06000 NICE;20
Mme xxxxx;06000 NICE;30
Mme xxxxx;06000 NICE;40
Mme xxxxx;06000 NICE;50
Mme xxxxx;06000 NICE;60
Mme xxxxx;06000 NICE;70
Mme xxxxx;06000 NICE;80
Mme xxxxx;06000 NICE;10
Mme xxxxx;06000 NICE;20
Mme xxxxx;06000 NICE;30
Mme xxxxx;06000 NICE;40
Mme xxxxx;06000 NICE;50
Mme xxxxx;06000 NICE;60
Mme xxxxx;06000 NICE;70
Mme xxxxx;06000 NICE;80
Mme xxxxx;06000 NICE;10
Mme xxxxx;06000 NICE;20
Mme xxxxx;06000 NICE;30
Mme xxxxx;06000 NICE;40
Mme xxxxx;06000 NICE;50
Mme xxxxx;06000 NICE;60
Mme xxxxx;06000 NICE;70
Mme xxxxx;06000 NICE;80
Mme xxxxx;06000 NICE;10
Mme xxxxx;06000 NICE;20
Mme xxxxx;06000 NICE;30
Mme xxxxx;06000 NICE;40
Mme xxxxx;06000 NICE;50
Mme xxxxx;06000 NICE;60
Mme xxxxx;06000 NICE;70
Mme xxxxx;06000 NICE;80
Mme xxxxx;06000 NICE;10
Mme xxxxx;06000 NICE;20
Mme xxxxx;06000 NICE;30
Mme xxxxx;06000 NICE;40
Mme xxxxx;06000 NICE;50
Mme xxxxx;06000 NICE;60
Mme xxxxx;06000 NICE;70
Mme xxxxx;06000 NICE;80
Mme xxxxx;06000 NICE;10
Mme xxxxx;06000 NICE;20
Mme xxxxx;06000 NICE;30
Mme xxxxx;06000 NICE;40
Mme xxxxx;06000 NICE;50
Mme xxxxx;06000 NICE;60
Mme xxxxx;06000 NICE;70
Mme xxxxx;06000 NICE;80
Mme xxxxx;06000 NICE;10
Mme xxxxx;06000 NICE;20
Mme xxxxx;06000 NICE;30
Mme xxxxx;06100 NICE;40
Mme xxxxx;06100 NICE;50
Mme xxxxx;06100 NICE;60
Mme xxxxx;06100 NICE;70
Mme xxxxx;06100 NICE;80
Mme xxxxx;06100 NICE;10
Mme xxxxx;06100 NICE;20
Mme xxxxx;06100 NICE;30
Mme xxxxx;06100 NICE;40
Mme xxxxx;06100 NICE;50
Mme xxxxx;06100 NICE;60
Mme xxxxx;06100 NICE;70
Mme xxxxx;06100 NICE;80
Mme xxxxx;06100 NICE;10
Mme xxxxx;06100 NICE;20
Mme xxxxx;06100 NICE;30
Mme xxxxx;06100 NICE;40
Mme xxxxx;06100 NICE;50
Mme xxxxx;06100 NICE;60
Mme xxxxx;06100 NICE;70
Mme xxxxx;06100 NICE;80
Mme xxxxx;06100 NICE;10
Mme xxxxx;06100 NICE;20
Mme xxxxx;06100 NICE;30
Mme xxxxx;06100 NICE;40
Mme xxxxx;06100 NICE;50
Mme xxxxx;06100 NICE;60
Mme xxxxx;06100 NICE;70
Mme xxxxx;06100 NICE;80
Mme xxxxx;06100 NICE;10
Mme xxxxx;06100 NICE;20
Mme xxxxx;06100 NICE;30
Mme xxxxx;06100 NICE;40
Mme xxxxx;06100 NICE;50
Mme xxxxx;06110 LE CANNET;60
Mme xxxxx;06110 LE CANNET;70
Mme xxxxx;06110 LE CANNET;80
Mme xxxxx;06110 LE CANNET;10
Mme xxxxx;06110 LE CANNET;20
Mme xxxxx;06110 LE CANNET;30
Mme xxxxx;06110 LE CANNET;40
Mme xxxxx;06110 LE CANNET;50
Mme xxxxx;06110 LE CANNET;60
Mme xxxxx;06110 LE CANNET;70
Mme xxxxx;06110 LE CANNET;80
Mme xxxxx;06110 LE CANNET;10
Mme xxxxx;06110 LE CANNET;20
Mme xxxxx;06110 LE CANNET;30
Mme xxxxx;06110 LE CANNET;40
Mme xxxxx;06110 LE CANNET;50
Mme xxxxx;06110 LE CANNET;60
Mme xxxxx;06130 GRASSE;70
Mme xxxxx;06130 GRASSE;80
Mme xxxxx;06130 GRASSE;10
Mme xxxxx;06130 GRASSE;20
Mme xxxxx;06130 GRASSE;30
Mme xxxxx;06130 GRASSE;40
Mme xxxxx;06130 GRASSE;50
Mme xxxxx;06130 GRASSE;60
Mme xxxxx;06130 GRASSE;70
Mme xxxxx;06130 GRASSE;80
Mme xxxxx;06130 GRASSE;10
Mme xxxxx;06130 GRASSE;20
Mme xxxxx;06130 GRASSE;30
Mme xxxxx;06130 GRASSE;40
Mme xxxxx;06130 GRASSE;50
Mme xxxxx;06130 GRASSE;60
Mme xxxxx;06130 GRASSE;70
Mme xxxxx;06130 GRASSE;80
Mme xxxxx;06130 GRASSE;10
Mme xxxxx;06130 GRASSE;20
Mme xxxxx;06130 GRASSE;30
Mme xxxxx;06130 GRASSE;40
Mme xxxxx;06130 GRASSE;50
Mme xxxxx;06130 GRASSE;60
Mme xxxxx;06140 COURSEGOULES;70
Mme xxxxx;06140 TOURRETTES SUR LOUP;80
Mme xxxxx;06140 TOURRETTES SUR LOUP;10
Mme xxxxx;06140 VENCE;20
Mme xxxxx;06140 VENCE;30
Mme xxxxx;06140 VENCE;40
Mme xxxxx;06140 VENCE;50
Mme xxxxx;06140 VENCE;60
Mme xxxxx;06140 VENCE;70
Mme xxxxx;06140 VENCE;80
Mme xxxxx;06140 VENCE;10
Mme xxxxx;06140 VENCE;20
Mme xxxxx;06140 VENCE;30
Mme xxxxx;06140 VENCE;40
Mme xxxxx;06150 CANNES LA BOCCA;50
Mme xxxxx;06150 CANNES LA BOCCA;60
Mme xxxxx;06150 CANNES LA BOCCA;70
Mme xxxxx;06150 CANNES LA BOCCA;80
Mme xxxxx;06150 CANNES LA BOCCA;10
Mme xxxxx;06150 CANNES LA BOCCA;20
Mme xxxxx;06150 CANNES LA BOCCA;30
Mme xxxxx;06150 CANNES LA BOCCA;40
Mme xxxxx;06150 CANNES LA BOCCA;50
Mme xxxxx;06150 CANNES LA BOCCA;60
Mme xxxxx;06150 CANNES LA BOCCA;70
Mme xxxxx;06150 CANNES LA BOCCA;80
Mme xxxxx;06160 JUAN LES PINS;10
Mme xxxxx;06160 JUAN LES PINS;20
Mme xxxxx;06160 JUAN LES PINS;30
Mme xxxxx;06160 JUAN LES PINS;40
Mme xxxxx;06160 JUAN LES PINS;50
Mme xxxxx;06160 JUAN LES PINS;60
Mme xxxxx;06160 JUAN LES PINS;70
Mme xxxxx;06160 JUAN LES PINS;80
Mme xxxxx;06160 JUAN LES PINS;10
Mme xxxxx;06160 JUAN LES PINS;20
Mme xxxxx;06160 JUAN LES PINS;30
Mme xxxxx;06160 JUAN LES PINS;40
Mme xxxxx;06160 JUAN LES PINS;50
Mme xxxxx;06190 ROQUEBRUNE CAP MARTIN;60
Mme xxxxx;06190 ROQUEBRUNE CAP MARTIN;70
Mme xxxxx;06190 ROQUEBRUNE CAP MARTIN;80
Mme xxxxx;06190 ROQUEBRUNE CAP MARTIN;10
Mme xxxxx;06190 ROQUEBRUNE CAP MARTIN;20
Mme xxxxx;06190 ROQUEBRUNE CAP MARTIN;30
Mme xxxxx;06190 ROQUEBRUNE CAP MARTIN;40
Mme xxxxx;06190 ROQUEBRUNE CAP MARTIN;50
Mme xxxxx;06200 NICE;60
Mme xxxxx;06200 NICE;70
Mme xxxxx;06200 NICE;80
Mme xxxxx;06200 NICE;10
Mme xxxxx;06200 NICE;20
Mme xxxxx;06200 NICE;30
Mme xxxxx;06200 NICE;40
Mme xxxxx;06200 NICE;50
Mme xxxxx;06200 NICE;60
Mme xxxxx;06200 NICE;70
Mme xxxxx;06200 NICE;80
Mme xxxxx;06200 NICE;10
Mme xxxxx;06200 NICE;20
Mme xxxxx;06200 NICE;30
Mme xxxxx;06200 NICE;40
Mme xxxxx;06200 NICE;50
Mme xxxxx;06200 NICE;60
Mme xxxxx;06200 NICE;70
Mme xxxxx;06200 NICE;80
Mme xxxxx;06200 NICE;10
Mme xxxxx;06200 NICE;20
Mme xxxxx;06200 NICE;30
Mme xxxxx;06200 NICE;40
Mme xxxxx;06200 NICE;50
Mme xxxxx;06200 NICE;60
Mme xxxxx;06200 NICE;70
Mme xxxxx;06200 NICE;80
Mme xxxxx;06200 NICE;10
Mme xxxxx;06200 NICE;20
Mme xxxxx;06200 NICE;30
Mme xxxxx;06200 NICE;40
Mme xxxxx;06200 NICE;50
Mme xxxxx;06200 NICE;60
Mme xxxxx;06200 NICE;70
Mme xxxxx;06200 NICE;80
Mme xxxxx;06200 NICE;10
Mme xxxxx;06200 NICE;20
Mme xxxxx;06200 NICE;30
Mme xxxxx;06200 NICE;40
Mme xxxxx;06200 NICE;50
Mme xxxxx;06200 NICE;60
Mme xxxxx;06200 NICE;70
Mme xxxxx;06200 NICE;80
Mme xxxxx;06200 NICE;10
Mme xxxxx;06200 NICE;20
Mme xxxxx;06200 NICE;30
Mme xxxxx;06200 NICE;40
Mme xxxxx;06200 NICE;50
Mme xxxxx;06200 NICE;60
Mme xxxxx;06200 NICE;70
Mme xxxxx;06200 NICE;80
Mme xxxxx;06210 MANDELIEU;10
Mme xxxxx;06210 MANDELIEU;20
Mme xxxxx;06210 MANDELIEU;30
Mme xxxxx;06210 MANDELIEU;40
Mme xxxxx;06210 MANDELIEU;50
Mme xxxxx;06210 MANDELIEU;60
Mme xxxxx;06210 MANDELIEU;70
Mme xxxxx;06210 MANDELIEU;80
Mme xxxxx;06210 MANDELIEU;10
Mme xxxxx;06210 MANDELIEU;20
Mme xxxxx;06210 MANDELIEU;30
Mme xxxxx;06210 MANDELIEU;40
Mme xxxxx;06210 MANDELIEU;50
Mme xxxxx;06210 MANDELIEU;60
Mme xxxxx;06220 VALLAURIS;70
Mme xxxxx;06220 VALLAURIS;80
Mme xxxxx;06220 VALLAURIS;10
Mme xxxxx;06220 VALLAURIS;20
Mme xxxxx;06220 VALLAURIS;30
Mme xxxxx;06220 VALLAURIS;40
Mme xxxxx;06220 VALLAURIS;50
Mme xxxxx;06220 VALLAURIS;60
Mme xxxxx;06220 VALLAURIS;70
Mme xxxxx;06220 VALLAURIS;80
Mme xxxxx;06220 VALLAURIS;10
Mme xxxxx;06220 VALLAURIS;20
Mme xxxxx;06220 VALLAURIS;30
Mme xxxxx;06220 VALLAURIS;40
Mme xxxxx;06220 VALLAURIS;50
Mme xxxxx;06220 VALLAURIS;60
Mme xxxxx;06220 VALLAURIS;70
Mme xxxxx;06220 VALLAURIS;80
Mme xxxxx;06230 ST JEAN CAP FERRAT;10
Mme xxxxx;06230 VILLEFRANCHE SUR MER;20
Mme xxxxx;06230 VILLEFRANCHE SUR MER;30
Mme xxxxx;06230 VILLEFRANCHE SUR MER;40
Mme xxxxx;06230 VILLEFRANCHE SUR MER;50
Mme xxxxx;06230 VILLEFRANCHE SUR MER;60
Mme xxxxx;06230 VILLEFRANCHE SUR MER;70
Mme xxxxx;06230 VILLEFRANCHE SUR MER;80
Mme xxxxx;06230 VILLEFRANCHE SUR MER;10
Mme xxxxx;06240 BEAUSOLEIL;20
Mme xxxxx;06240 BEAUSOLEIL;30
Mme xxxxx;06240 BEAUSOLEIL;40
Mme xxxxx;06240 BEAUSOLEIL;50
Mme xxxxx;06240 BEAUSOLEIL;60
Mme xxxxx;06240 BEAUSOLEIL;70
Mme xxxxx;06240 BEAUSOLEIL;80
Mme xxxxx;06240 BEAUSOLEIL;10
Mme xxxxx;06240 BEAUSOLEIL;20
Mme xxxxx;06240 BEAUSOLEIL;30
Mme xxxxx;06240 BEAUSOLEIL;40
Mme xxxxx;06240 BEAUSOLEIL;50
Mme xxxxx;06250 MOUGINS;60
Mme xxxxx;06250 MOUGINS;70
Mme xxxxx;06250 MOUGINS;80
Mme xxxxx;06250 MOUGINS;10
Mme xxxxx;06250 MOUGINS;20
Mme xxxxx;06250 MOUGINS;30
Mme xxxxx;06250 MOUGINS;40
Mme xxxxx;06250 MOUGINS;50
Mme xxxxx;06250 MOUGINS;60
Mme xxxxx;06250 MOUGINS;70
Mme xxxxx;06250 MOUGINS;80
Mme xxxxx;06250 MOUGINS;10
Mme xxxxx;06250 MOUGINS;20
Mme xxxxx;06250 MOUGINS;30
Mme xxxxx;06250 MOUGINS;40
Mme xxxxx;06250 MOUGINS;50
Mme xxxxx;06253 MOUGINS CEDEX;60
Mme xxxxx;06260 PUGET THENIERS;70
Mme xxxxx;06260 PUGET THENIERS;80
Mme xxxxx;06260 PUGET THENIERS;10
Mme xxxxx;06260 PUGET THENIERS;20
Mme xxxxx;06270 VILLENEUVE LOUBET;30
Mme xxxxx;06270 VILLENEUVE LOUBET;40
Mme xxxxx;06270 VILLENEUVE LOUBET;50
Mme xxxxx;06270 VILLENEUVE LOUBET;60
Mme xxxxx;06270 VILLENEUVE LOUBET;70
Mme xxxxx;06270 VILLENEUVE LOUBET;80
Mme xxxxx;06270 VILLENEUVE LOUBET;10
Mme xxxxx;06270 VILLENEUVE LOUBET;20
Mme xxxxx;06270 VILLENEUVE LOUBET;30
Mme xxxxx;06270 VILLENEUVE LOUBET;40
Mme xxxxx;06270 VILLENEUVE LOUBET;50
Mme xxxxx;06270 VILLENEUVE LOUBET;60
Mme xxxxx;06270 VILLENEUVE LOUBET;70
Mme xxxxx;06272 VILLENEUVE LOUBET CEDEX;80
Mme xxxxx;06300 NICE;10
Mme xxxxx;06300 NICE;20
Mme xxxxx;06300 NICE;30
Mme xxxxx;06300 NICE;40
Mme xxxxx;06300 NICE;50
Mme xxxxx;06300 NICE;60
Mme xxxxx;06300 NICE;70
Mme xxxxx;06300 NICE;80
Mme xxxxx;06300 NICE;10
Mme xxxxx;06300 NICE;20
Mme xxxxx;06300 NICE;30
Mme xxxxx;06300 NICE;40
Mme xxxxx;06300 NICE;50
Mme xxxxx;06300 NICE;60
Mme xxxxx;06300 NICE;70
Mme xxxxx;06300 NICE;80
Mme xxxxx;06300 NICE;10
Mme xxxxx;06300 NICE;20
Mme xxxxx;06300 NICE;30
Mme xxxxx;06300 NICE;40
Mme xxxxx;06300 NICE;50
Mme xxxxx;06300 NICE;60
Mme xxxxx;06300 NICE;70
Mme xxxxx;06300 NICE;80
Mme xxxxx;06300 NICE;10
Mme xxxxx;06300 NICE;20
Mme xxxxx;06300 NICE;30
Mme xxxxx;06300 NICE;40
Mme xxxxx;06300 NICE;50
Mme xxxxx;06300 NICE;60
Mme xxxxx;06300 NICE;70
Mme xxxxx;06300 NICE;80
Mme xxxxx;06300 NICE;10
Mme xxxxx;06300 NICE;20
Mme xxxxx;06300 NICE;30
Mme xxxxx;06300 NICE;40
Mme xxxxx;06300 NICE;50
Mme xxxxx;06300 NICE;60
Mme xxxxx;06300 NICE;70
Mme xxxxx;06300 NICE;80
Mme xxxxx;06300 NICE;10
Mme xxxxx;06300 NICE;20
Mme xxxxx;06300 NICE;30
Mme xxxxx;06300 NICE;40
Mme xxxxx;06300 NICE;50
Mme xxxxx;06310 BEAULIEU SUR MER;60
Mme xxxxx;06320 CAP D AIL;70
Mme xxxxx;06320 CAP D AIL;80
Mme xxxxx;06320 CAP D AIL;10
Mme xxxxx;06320 CAP D AIL;20
Mme xxxxx;06320 CAP D AIL;30
Mme xxxxx;06320 CAP D AIL;40
Mme xxxxx;06320 CAP D AIL;50
Mme xxxxx;06330 ROQUEFORT LES PINS;60
Mme xxxxx;06330 ROQUEFORT LES PINS;70
Mme xxxxx;06330 ROQUEFORT LES PINS;80
Mme xxxxx;06330 ROQUEFORT LES PINS;10
Mme xxxxx;06330 ROQUEFORT LES PINS;20
Mme xxxxx;06330 ROQUEFORT LES PINS;30
Mme xxxxx;06330 ROQUEFORT LES PINS;40
Mme xxxxx;06330 ROQUEFORT LES PINS;50
Mme xxxxx;06330 ROQUEFORT LES PINS;60
Mme xxxxx;06340 CANTARON;70
Mme xxxxx;06340 DRAP;80
Mme xxxxx;06340 DRAP;10
Mme xxxxx;06340 LA TRINITE;20
Mme xxxxx;06340 LA TRINITE;30
Mme xxxxx;06357 NICE CEDEX 4;40
Mme xxxxx;06360 EZE;50
Mme xxxxx;06360 EZE;60
Mme xxxxx;06360 EZE;70
Mme xxxxx;06370 MOUANS SARTOUX;80
Mme xxxxx;06370 MOUANS SARTOUX;10
Mme xxxxx;06370 MOUANS SARTOUX;20
Mme xxxxx;06370 MOUANS SARTOUX;30
Mme xxxxx;06370 MOUANS SARTOUX;40
Mme xxxxx;06370 MOUANS SARTOUX;50
Mme xxxxx;06380 SOSPEL;60
Mme xxxxx;06380 SOSPEL;70
Mme xxxxx;06390 BERRE DES ALPES;80
Mme xxxxx;06390 BERRE DES ALPES;10
Mme xxxxx;06390 COARAZE;20
Mme xxxxx;06390 CONTES;30
Mme xxxxx;06390 CONTES;40
Mme xxxxx;06390 CONTES;50
Mme xxxxx;06390 CONTES;60
Mme xxxxx;06400 CANNES;70
Mme xxxxx;06400 CANNES;80
Mme xxxxx;06400 CANNES;10
Mme xxxxx;06400 CANNES;20
